id,SNR,LaplacianVar,EdgeDensity,BlueSkew,BlueKurtosis,GreenSkew,GreenKurtosis,RedSkew,RedKurtosis,SatVariance,HueVariance,HighFreqEnergy
8dfbc7fba51d422f8c24cf7a6cd80c61.jpg,6.330537092534586,1050.2253414517618,0.1043243408203125,1.1835643059948449,0.5909256787759585,0.2922355775433059,-0.8003688984009307,-0.20833631504110806,-1.2190264852507313,6701.539192730308,193.1567737902369,0.6644997602123037
a6575b27aff3424e8a8332a722185f07.jpg,10.852984520229414,781.3080735057592,0.13824844360351562,0.03845611170774087,-1.2306569495373023,-0.264344766876465,-1.1943521787356144,-1.1180554037264139,0.13144235230807455,4297.021344558787,1994.2207006548997,0.6167424788790911
25b65d3e93b9412eaf6ade3eaad6af8a.jpg,10.70846993860721,1130.0072159161791,0.1005401611328125,-0.9521000022658694,-0.5850753872144141,-1.0488111048700686,-0.2367683223078738,-1.263321265233636,0.5129344761667611,1238.6932214570697,234.86426802141068,0.6758959390728682
49d38534f1f24d7e96a29fa93f9dd55c.jpg,4.078878159652434,184.31396757390758,0.038555145263671875,1.335735364079079,3.1280629800546516,1.4709006823393884,2.849909261547266,1.3527481833716817,0.6959528363823484,4806.783964590868,1418.0204893946502,0.5704714873392988
bfeeb3f9f85743f68d33bb7cf75bdb94.jpg,13.87854723687237,908.2839653967967,0.12829971313476562,0.1461984267382038,-0.43830273928492547,0.10795607929857866,-0.42362845135101157,-0.6711693963770429,0.3075028758611653,2003.3466671237256,1360.2011383892823,0.6399410357570414
56119632036144fa96d40b345b3beb3b.jpg,18.262787580976607,2719.2367356401955,0.12817764282226562,0.4532465203081731,-1.0363221969305079,0.201757009809339,-1.44257781618267,-0.25328387598683805,-1.4741231249415159,6319.84883832559,3019.835218694061,0.6500896255719354
4ae626d6665f4b77a83d0b21f7f91c29.jpg,4.4362277979190425,2419.9629290908197,0.10060882568359375,-0.2799979856728907,-1.3632049225353213,-0.03192422200285272,-1.1150422234404467,0.9474988065291461,-0.18058193184235227,3343.4898414190247,447.7672162279341,0.7198404932730498
0db2dfcc3f8e4f3c83d87784e4ce171d.jpg,10.823664582759386,2370.1968866798416,0.3069343566894531,1.269894805260067,1.683069771060345,0.13037143697317838,-0.6078185339226483,-0.4503942638039363,-0.534803078972435,3024.430420717792,404.3877759955212,0.6995351845067005
fe3ac676f77f47aeb27d6719559a9e56.jpg,3.2369751240064137,328.2684730418114,0.07213211059570312,0.9910398373425122,0.22065691865424375,0.9166484515724406,-0.3241540227800388,0.5676929546859094,-1.1417492186092488,3122.4657125042286,3608.91670955297,0.5638049203869354
4d7f01dc3308467da25b6492b3ba11e9.jpg,7.883899794349089,798.7460233082529,0.07416915893554688,0.1205714601845501,-1.7758788843791136,-0.6172900933737084,-0.9641912882518913,-0.9831861527824057,-0.1899793420663345,8417.986437456078,707.0066951802,0.6409971320043099
b3520d6c43744f669e6964af98ed60f9.jpg,-0.27288553289886863,1086.4247799396835,0.16456985473632812,1.1477737306595799,1.0041633747208438,1.1814363548392293,1.0897123334131544,1.1432955199011787,0.9992908037705477,1998.8779389114206,4404.40255248452,0.6553163378619535
2fd1140fe6e5405ba6f860820c04afcf.jpg,0.08828954761442369,1210.797085100261,0.11715316772460938,0.7274695787038881,-0.6075420424772497,0.6958993732170804,-0.6748154862814051,0.6958023744579737,-0.6893127906654795,5777.11834100411,1764.3762569790706,0.6373456822293287
d517095766ab41af89f2c191ad99a068.jpg,2.1061396641680648,392.80119943409227,0.043651580810546875,0.1803336557422632,-0.9047404059067841,0.5661271482948039,-0.8606759977870682,0.5459974386472256,-1.2657772040902948,2488.382576700751,1507.1879125434061,0.6182645759126711
e2af61d32cad417eb99b099779abe355.jpg,10.905465034498157,405.9679966082185,0.07789993286132812,0.21726114476897013,-0.804329692543885,-0.6957406732988305,-0.051877353410051175,-0.9214668254833414,0.024145861453406248,4412.895990670409,983.2813081272034,0.5737238488499916
82aaededda924a83a0c612a9da6c7f85.jpg,10.459065412112821,1160.2254721811041,0.15465927124023438,0.44831735470288164,-0.28664562063759647,0.044946798797065424,-1.1435147672873254,-0.8498039064098162,-0.34693843754482767,3955.394636053359,6304.1588961579255,0.6427852295793778
3171ac3849804d6a97080fa7f5906913.jpg,6.444241583174969,209.78715848932916,0.02893829345703125,-0.2236248116439178,-1.705102508339336,-0.4899877370506876,-0.837004786061256,-0.7548999658702237,-0.41675890481309175,4512.5982736497535,3353.119069116641,0.5686948228449572
fa28d6181bcc4c1a857b9f624f70bfd2.jpg,2.410787740167633,3180.1323951220693,0.16863632202148438,-0.046798972342002386,-0.8098971234673664,0.08999835900204693,-0.7617642500131909,0.6317755578908049,-0.732512317098875,4040.113058884963,1791.8253857567324,0.6792430805965737
5146d30dda474edd8e1d6f99df583a7c.jpg,10.67304067475121,703.613220076877,0.072662353515625,1.6769710265532247,1.9749708031626874,0.6390247906339223,-0.6241132721214897,0.34458339403642546,-1.0550860472515684,2950.355186721077,1101.7204492092133,0.5672210280691569
9de3c5e5b1514d89b9e7c2da3bbbe95e.jpg,10.007318496023498,694.0052673338068,0.027019500732421875,-0.36302006269063086,-1.487647257447458,-0.354408510018218,-1.4762133229213974,-0.330414128718478,-1.455394279249226,565.1287359189591,1113.849179049721,0.619919246981702
e17dca423ac34152a834ffd3519a6ccd.jpg,6.13340178838423,457.81491361319786,0.09555435180664062,0.7770745001213979,-0.8477167315378611,-0.8230431697546648,-0.522741215197049,-1.0622204108082374,0.44630922639695925,6565.209649979137,1690.6636139418551,0.5913324441171897
7bf713891ebe4ef0970fb0fb6200290f.jpg,7.410840700320092,336.160313895889,0.07106399536132812,0.48987891910019526,-0.5777816503838253,0.4170764711105138,-0.9227565787873053,0.2356654877849467,-1.390233620099397,2293.7123855443206,2712.097021523965,0.5812007368363983
038d9684df0e4d7fa6f72ac34b4beef4.jpg,10.055786222864473,718.0185031834408,0.05695343017578125,-1.4393650167946275,0.5733532784623985,-1.610717489577164,1.3793646873277776,-1.5882872900994347,1.1640571503912467,4339.253843273444,120.08853785600513,0.6029333705769213
c68d94b533024c83b4931d9c0d09add2.jpg,4.739589505779907,1752.500791235827,0.0901947021484375,-0.8017875834888616,-0.8519373502290302,-0.7797676560796878,-0.6963715105973804,-0.9139619409370229,-0.5784284126293464,3237.8529478456912,1240.1206710389233,0.6435040747830298
a7064902cf414d07bc8b588016a6dbf8.jpg,6.9234786241504,1349.5932272551436,0.0892791748046875,-0.32840465493266524,-1.1128460763551846,-0.16019724551775852,-1.1965402946912393,-0.7081317765027119,-0.6304974777673427,7431.417903844209,2689.5885952466633,0.65099671997598
88967414cd0b4956bd59c268654d34d7.jpg,9.879478547955232,1193.814710356237,0.10303878784179688,1.4171314848946706,0.6324751017651864,1.0214503773803738,-0.15453423936662203,0.9872281541019653,-0.25090445023949837,3402.775747772306,1830.3393416426698,0.6765061239667564
d0f8ce373a004319b2938d5751e8a879.jpg,7.644016255343655,4767.019830501638,0.21501541137695312,0.05618683902473733,-1.7746590453710578,-0.21532713920453248,-1.0969422389627566,-0.251902472102682,-0.7360756998850682,6965.434940464562,2031.4195524998795,0.7569280586480547
079dd02f314b40a086ea8be3d4691999.jpg,-0.8206473311674212,1159.3201160393073,0.07370758056640625,0.7178574249227414,-0.649209924488733,0.8263694643024035,-0.3900571095154124,1.0597589477425526,0.4703455821487914,2882.160535251125,328.0930700218305,0.6299899594980541
d4e33796f6044b4fbbb664688cc03f1f.jpg,6.456806262347616,683.6932769175473,0.11721038818359375,-0.12019688506532471,-1.5016880109156314,-0.3739077877736827,-1.074123727516411,-0.2671688326432255,-1.27586857782227,2686.7936606843577,1155.3015286607988,0.5981112463727117
b1a72c480fbd4a538ee1cd95ec6ad581.jpg,13.83047153178089,301.16253493889235,0.035369873046875,-0.8186730034051357,-0.5474189348321223,-0.9788412109007201,0.2732972942496401,-1.8680624847931344,4.9748073481374835,3114.928612321557,550.9239644334739,0.5691385974728356
0ab20711ed2f4f8ebbbaca0726d27b31.jpg,10.395341524707609,1103.187966375248,0.16069412231445312,0.4894164052331345,-0.8370040024050689,-0.21883439083881565,-0.9890423762132201,0.0032550378434909885,-0.8777125301156135,2577.7488526701927,1286.0987169509754,0.6378885423438806
dad8990090434e3199adcbadf2f85729.jpg,5.964005619166834,2812.73113557951,0.23067092895507812,1.2125923120758793,-0.042132712716420606,-0.21460534755568034,-1.0299174984692667,0.4639916078491697,-0.41722371207394104,3000.85945086641,807.5565808056272,0.7280145116463078
63574d089eda4a9c92fec9f2f69f7f0a.jpg,12.366155661954785,577.8701476769056,0.052379608154296875,-1.634693166853612,1.2007167987473606,-2.18199099049417,4.053063204146127,-2.134786437238515,5.324092650374915,5882.516132768244,886.0262069402816,0.6433334141708098
dd8acdb9e5184a01b077b236fb96abba.jpg,6.881146443193813,679.4153850292787,0.08324050903320312,-0.5655280787630764,-1.1283553351146611,-0.3827839384072222,-1.2088277753005463,-0.10916925848227954,-1.0930985534316164,1561.6061673946533,465.80034388600325,0.6348432772703165
370beaa998134b56ad16d5ea632b858b.jpg,12.510116289233617,1110.0227389441425,0.15313339233398438,-0.40151018235472746,0.4352799018234972,-0.9486009303908116,0.5068512677537194,-0.5281859311995148,0.869402444780321,461.0960545146372,362.5594731579622,0.7179120265032756
eaca9b2ad48246e6a58fdb7df50b1cd8.jpg,7.546993186579472,611.0816356157884,0.03214263916015625,-0.772280480791646,0.03824009678169871,-1.1504212369339089,1.162142734456073,-1.9642372477426115,5.853310644347507,2934.2688419678598,1378.2252594849415,0.6416141650430952
fd14162168874a908acc78788b36a63c.jpg,17.07307458782182,559.7886810293421,0.06715774536132812,-0.4503584807099633,-1.3303435810124173,-0.7026483988204449,-0.6981018716431149,-1.3146837970427256,1.0608334472129517,6111.190473330906,1041.6125326540641,0.5921354037629827
0d0957dec2fe4f7d9b2c1756adb465dc.jpg,7.901187036674085,1934.5926493844017,0.13698959350585938,-0.7840603964178021,-0.9544140974969726,-1.0270087439768936,-0.3975363406261039,-1.6145116916415803,1.3168463010513989,6453.551712623739,2113.847541420706,0.6172913487280511
955d45f765734dea98002e0c0fe8d28c.jpg,7.490234761313489,915.0689729177248,0.06626510620117188,0.2088587634692742,-1.3380020292012809,0.05177102709379726,-1.3606057377350143,-0.09763899883986031,-1.3689790896011123,1396.4450438471831,2572.745772954644,0.6304778672851941
ea634261387247f38e70c7c4e5d4a1a9.jpg,1.4015741167721725,959.0108109556459,0.09281539916992188,4.066308665018472,24.796525540550896,2.171582515115781,6.022066620212547,1.4017007472603467,1.706362239411181,2872.242314574716,4512.015260270782,0.6922528023365833
c992a6424951495390fd5f90ac9e8672.jpg,3.4407747902576875,90.64356982312165,0.041637420654296875,1.172725972039792,0.13400030178206457,0.45403922409394265,-0.919441884952164,0.05512451266319698,-1.4790883607997385,3825.1977379435993,3481.9702878002863,0.4999158140281293
a620dc34af054e0a862d3cb3857bd5ad.jpg,5.832937813831252,394.2815916011459,0.07609939575195312,0.042535822656307044,-1.5930599106303909,-0.2560124118821193,-1.4361080244481965,-0.4871811219554652,-1.3322897003936378,2132.6167388083268,1938.5787859820848,0.5902415436338152
50214c7daf2948ef869d7caa29610b52.jpg,7.601358234793456,487.3043436030275,0.10071945190429688,2.2033202630731976,5.8309694153074325,1.5672538423261788,2.9974655945760773,0.7467686161818734,0.2796353620347758,4620.855750138813,911.4353169135138,0.5865715092877518
10e98d4970a348bf977443891137f20a.jpg,3.9110157128130885,387.73759660398355,0.0635528564453125,0.47728365831427344,-0.8186801274262545,-0.359332628802629,-0.8612044028279793,-0.4887733382665343,-1.2703818316946072,4136.071051303516,3312.3587384126004,0.587237903831025
31af29e39b1c47408ac80300ad3a3020.jpg,7.854592257410646,1210.4521748751722,0.06816864013671875,-0.8200390219396804,-0.692689042178229,-0.8226512047946863,-0.6881624096322692,-0.8303064095396618,-0.6744646361409385,64.1886564942397,1352.5065142253734,0.6368448324895415
bca6742e41e34ea4b29b088ab58ca361.jpg,4.353244322140579,199.16131579503417,0.04486846923828125,-0.3912397536167778,-1.1895663206328213,-0.5170420255247292,-0.9453396962240861,-0.6219416670205002,-0.657782200044748,1910.8929008566192,1434.0167579269037,0.5226354888931884
f25188f4aeb44ed0a2e0294a7b82737f.jpg,5.132856358643307,1619.080007811528,0.07772064208984375,-0.5865711793692313,-0.6234771662243666,0.3944951314714504,-0.1307879958639364,0.788702692437034,-0.10652788117209999,6846.472075061814,1441.4368530273787,0.6626227860657695
4ce75e0d2569498fb05358aaad60f929.jpg,10.01650668299979,518.338573364992,0.029666900634765625,1.1529465600166335,0.5951038777831812,0.49888701198309404,-0.9656595264906529,0.9265318957189465,-0.37696586613097915,4757.384801626205,1004.366054918617,0.6215094954729513
36f1ce1adc0d43089181cffd748da381.jpg,6.276222451958205,1778.289978546789,0.18984603881835938,0.03750161802503212,-0.6734630541578199,-0.2681641213838536,-0.7279487147596511,-0.311046718297637,-1.255049611063642,5677.097766580002,1074.8998078735167,0.6539390212839369
73e2b1eb8b014fada811e588716ebc1c.jpg,5.148171795230507,75.763003221713,0.03832244873046875,1.1734484497860933,-0.05081547725123503,0.5410878766596212,0.5894453232740249,0.7898752645683349,0.5368510985026416,3405.5054288726387,1603.1300330225931,0.5233094326213658
cb57481df3e84118949bda4e283488ae.jpg,2.554396777038177,259.72264118619205,0.0411834716796875,-1.0160546246414441,-0.16822331168554827,-1.2209720385280018,0.36086343692302814,-1.3821723165975905,1.0403786130453865,3095.9372179707134,1170.5199763476267,0.5041334588846663
f7fd1352d4754d8c99a1194a003149c1.jpg,2.7405014359208986,392.4194106957293,0.08080673217773438,-1.2529135866783345,0.5505697397561948,-1.6045452109928642,1.9713145104793464,-2.079972609562059,3.756860594099643,3551.9377346260007,1409.8502370000206,0.6158766688184284
807d6c05d36946a9930e08e7121c9e0f.jpg,3.7711075584662983,1177.324735905975,0.08954620361328125,-0.20664996158500407,-1.359119121076627,-0.40183331405867645,-1.2110569503526616,-0.4865847040663409,-1.0744619984097565,2531.626656516455,1121.1917910899356,0.6423348054229768
50c90df59f67486caabfcf0a4a97514e.jpg,11.302051703017122,480.5527098439634,0.027462005615234375,-0.9202844331966801,-0.7157940245078929,-1.514010891069506,1.1597597076292079,-3.3899186317177374,15.825466009393704,6577.556172174809,1614.8502205526456,0.6013219468231982
99fa8d2ee4cc4a24bf39973c1f1c7255.jpg,1.6859399055568431,626.9969888147316,0.101409912109375,2.9000729634983187,12.904055155432554,1.7654400475376855,2.9387160688105496,1.1362782003177554,0.14874399930983895,9848.673345778114,5154.320378429256,0.6553681129571419
dac2176471834ee0907f2c8c42b6b0a8.jpg,8.264669220929072,767.8543587075401,0.14060211181640625,-0.32919991640094676,-1.1423035595338442,-0.19594468308300428,-0.9415058535023717,-0.4277764769987009,-0.9716063719272081,4086.3957661723252,2556.0657734645065,0.6041622453555338
49ebb1ed71bd4f1ea6467941b462438f.jpg,10.012370537023727,754.0239677619538,0.04645538330078125,-0.8725608958852525,-0.3403565647643232,-1.0910281247200126,0.4278704086944938,-1.3915564214495475,1.6655733878621444,4421.545913297203,406.92086410881893,0.5900223715439649
4f31719dbb6c42b7a3adb2474e586d03.jpg,9.22357952885706,2626.261737076973,0.13885879516601562,-0.20829699714299627,-0.961746232376929,-0.18240282434259603,-0.4224101913117764,-0.3332631724386176,-0.4424828956151128,2102.1111170360673,2086.200748860836,0.6840439649299859
28b4131382d942e694a1a88ce9329589.jpg,4.460664684947263,1490.249614341752,0.236083984375,1.0712900944215966,3.7091150500663064,0.36535848695333223,0.5808252681082884,0.24335728000514847,-0.2662364035824827,752.4896749781765,16.323984120448586,0.7830083938984942
bc1177f27127459b8d5ce378764cf891.jpg,4.298985235203675,3997.106345719658,0.308685302734375,0.905236429240617,1.1135960240865845,0.6413062402314591,0.04059591690646602,0.47407943900436567,-0.6424850758627358,2493.702143673887,343.6805673146155,0.7009637497141011
9010f027fb07417ea513cab22eead9db.jpg,6.806271745114033,104.47005334786081,0.02791595458984375,0.11686223841308549,-0.5465796789646418,0.008734064491006431,-0.5530718209639143,0.3748458810459915,-0.005767981266932676,3534.0190987342503,1211.9484547809552,0.5227234367261651
1e4be131788d40f9b89ea96fbc66e781.jpg,6.330384522527456,618.552480882965,0.09062576293945312,-0.5930606599145379,-1.40309107691615,-0.7099459346633781,-1.1496101608542066,-1.0608339306873682,-0.428924019287249,3366.6662226465996,3265.2699511875253,0.5999463396732968
88aa8ad42e4d42d3a1656ac4223fb889.jpg,9.118344926188884,1179.3539143206872,0.0519866943359375,-0.34220622216407326,0.1589186466653718,-0.05710574914360243,0.12589243600720534,0.3531514138297421,0.02696789879744621,1525.3618975467398,1893.3806397631852,0.6959893314500036
51cbdd6605bf4b90a414772e89c98563.jpg,1.9398888528477345,526.1287268540909,0.046112060546875,-0.16128959911118584,-0.9678340327315116,0.22215645876972245,-0.1199372290459455,0.8817704370402993,0.9174272299355768,2947.101480414858,594.8684263187315,0.6309671074946974
e2b6b99a4b024494a02bb47a4dc739e8.jpg,10.39441236491802,426.32222700210696,0.10110092163085938,-0.45041025532672885,-0.23219077657221243,-0.616479062830956,-0.1913052119338885,-0.5423100713229811,-0.12920799305722985,808.8228978374391,84.6417509062303,0.6427291435350801
7d9399c3d6604259b5272798e6a2fd0b.jpg,7.407500060362415,487.0855076585285,0.07090377807617188,-0.2721689402439265,-1.3210912965315873,-0.3168026875060671,-1.3386139687414347,-0.4450762139200347,-1.2689082420733067,1459.6418981863535,3026.9060519989434,0.573093024996366
ec6c56efc95241e2bc9b89b0b76668e6.jpg,1.9952619445226651,1044.2294896692038,0.03472137451171875,-1.6664094614860192,1.653973081285267,-2.118130216338876,3.839871602324606,-2.987942094845967,8.421989258600206,1566.149223469998,1056.389968498086,0.6820152285859332
05193bcac6464b4dad2a15275d71598a.jpg,10.46517212214243,1226.9681586117804,0.09822463989257812,-0.785038645239788,-0.37326969996831005,-1.1226014583386292,0.4834529072104434,-1.4707945455106621,1.922362816595128,1421.1448148243217,2668.167573015613,0.7093438353549277
3979dac259964dbab64fbf2188e5f3e3.jpg,2.4871167616665524,3051.99974049296,0.19133377075195312,1.2279597878188915,0.5118906278118658,0.5632870688165166,-0.7969324584435267,0.30339660882126196,-0.9327462872020078,3706.127801118637,504.88074228748155,0.7219311328262664
95df184fbf674227ae936d0082c87090.jpg,14.763366382626852,230.06236570415786,0.06401824951171875,0.8566513863793364,0.49456435020831746,0.7389620853727625,-0.37666484934634514,0.6876850041409984,-0.8446303735219503,5097.254082077048,2358.1322413803427,0.5870222400795249
9b2be0f8fdf04fd4b9aa136859d6a95d.jpg,2.8448472714730673,261.5066446614801,0.0487518310546875,0.28756430535816324,-1.011768639334532,-0.22681643831720838,-0.6604005405365259,-1.1122769189709185,0.8700181341702575,2624.9827080610994,1570.083132184809,0.5730360324050537
ebc06b4808dc4848b4b2840ab32712a7.jpg,11.680375947203759,1637.6927032470703,0.1114349365234375,-0.6392399699691997,-1.189674404672107,-0.6612441722316801,-0.9662991662257623,-1.6295271682859964,1.5527925261744748,5647.753571411111,311.9818615661352,0.7065214825161202
a52da730290b44e99d74a70aac660638.jpg,6.460559476270198,639.5613240743405,0.08188629150390625,-0.9920068844395677,0.18569899406761747,-1.1278952698729032,0.9573230901965126,-1.5712666985264216,3.565214416427196,1525.129598583313,4106.874793347844,0.6574211049922015
4a6e47bb69364da49a91e9a16628ce65.jpg,10.210787301794465,383.78625661856495,0.042018890380859375,-1.236585992765814,-0.14411175212776195,-1.4589190612740097,0.7275196635769188,-2.1385918924305343,3.418433289478868,3799.3211463344633,670.5397578407865,0.6011464582653975
a641258f67a04c4f827eafc3c4deee38.jpg,5.501499630135529,1502.2589012791868,0.11370468139648438,-0.8221296086294183,-0.6568552334336641,-0.9225031778593897,-0.49546657496723023,-0.9140131602995546,-0.19798850355532638,4936.936525109166,1872.667670536539,0.6650415757066375
72574eac05cc4652943e67b6b3525759.jpg,13.475679583095486,1768.2584840142517,0.13508224487304688,3.4800951724733347,21.389871402921464,1.6676947727762659,4.627736109041516,0.9935641346434617,1.051924740645,1155.0425073841907,487.7617279699625,0.6780197497857926
5d33e82ce4a84684ba0146332708a3b2.jpg,2.3612532070227705,543.3671790042426,0.04190826416015625,0.034541340778913646,-1.4960185891175835,-0.029735097203979145,-1.627841002859838,-0.49504866769896144,-1.3426903298403945,4243.704709109792,4000.964679425524,0.5606320992067052
a6f7a37f266b4ef6ba1fd904da1d039c.jpg,5.4038125228477,1354.524106051409,0.08573532104492188,0.32880158326908765,-1.4089661051231277,0.24123302986111134,-1.41105033909679,0.13855763900272464,-1.467881963622099,4684.718142773956,1064.2861584552884,0.6214363558574868
78a60cb4f6a74fe59ac06fd253991882.jpg,17.6544528848886,91.6479667276144,0.017223358154296875,-2.4571084535710646,6.571342527451632,-1.9942686113169301,4.67225697612124,-0.9941702387382266,1.0789755398758407,166.3235252366867,392.9726303405914,0.5565937614222934
4eced9f4a16947289bbbefc05d4ad2bb.jpg,0.5323852132319209,255.84391125418188,0.040409088134765625,-0.548636505140745,-1.4596597837895304,-1.1582109173954442,0.10036135347476494,0.3963595260962171,-0.12180962902199033,3148.045518906263,1533.485453498026,0.6035051492178009
f7865beb6a0a4716bef16e76519d3018.jpg,5.940792614096422,3253.23988106451,0.16102981567382812,-0.5941759170502292,-1.360696782320151,-0.5794903708121009,-1.329474214599337,-0.6636302840010172,-1.0904912612753435,1775.739907432755,1720.3015058156889,0.6668936167185361
f94238ce3a6e455ab6cbd5374e42b732.jpg,5.420977787112584,241.91617202512862,0.00628662109375,0.5384250226457248,-1.5428270201175778,-0.47989553425682047,-1.1702444371674763,-0.7273373335656997,-0.4632206060609678,4290.016426738352,5.682661450468004,0.6966002146689038
84861c30322741e5ba8af6e2dcaf01fa.jpg,13.437216682459052,530.0174423352437,0.08572006225585938,-0.6231853571918238,-0.45161354410140975,-1.0139506166130512,0.3176406220235046,-1.302157161820134,0.9528021545985359,246.50759714929154,1298.4458465347416,0.6604719895441656
69fcaa2f7d984830b09529157f44b04f.jpg,9.079093730908454,145.68089530005818,0.09675979614257812,0.29250414120364343,-0.8927309844186659,-0.4657818026533244,-1.0222258521407295,0.2491084018466245,-0.7687788996118576,5318.983172192937,3633.686768845175,0.5643116537718692
91fe5fec24ff4718b57ee4f6442465ec.jpg,5.989567145313047,1128.6643551978632,0.08632278442382812,0.2990207568429522,-1.1445842940468238,0.1449135468750308,-1.1688359132825739,-0.02389396667365492,-1.177931856294887,3742.035170475938,635.946909773862,0.6158980616253714
c1d8e23947214c528a32aa7304f4ee72.jpg,4.147828956551985,139.65401622280478,0.03891754150390625,0.24608935288005016,-0.7086687181468543,-0.4719995003913933,-1.0147177140342274,-0.8295460233288341,-0.6709351913673216,1412.2349756355252,31.66973118245369,0.5225352884825439
6e99f39e7c7341e3a61b3b54393da54c.jpg,13.487181530411842,841.178436274582,0.1127777099609375,-0.6757275742417385,-1.0931783421765082,-1.0293425560064289,0.12056516265988249,-1.8244733933189992,3.841424114435286,2756.2748933695257,260.86656588170445,0.7043106504358726
7c41a9bf7d7240ce8a22a345643c9641.jpg,9.092528677068909,1549.4611605207756,0.08755874633789062,-1.110506442895353,0.13611680988607544,-1.0598523878046064,0.36127328075620424,-0.05142872613104161,-0.497065423914278,2975.7183278971206,1313.543520605992,0.6447996313586757
2c678eefdd8e40928cde08d244835986.jpg,10.31995800057265,64.61655407771468,0.01474761962890625,-0.1643153428067525,-1.6123910067792429,1.7460914604626758,7.27931702144131,3.5692881040349613,14.98101090011573,3793.786839973589,2193.68135384201,0.5686730527470055
81bbac7d9e354a929f41bef2021ef27a.jpg,10.85224669644667,168.4208049421286,0.034473419189453125,0.01986738544833438,-0.754068258420066,-0.21610666704762635,-0.8936723735057046,-0.2832599088885355,-0.9424063352146743,846.9171431192663,2429.683038654606,0.5279961549046913
b0084ad10ea34010a7e4e2698bf76247.jpg,6.105584772467956,272.3039444493479,0.048908233642578125,-0.03335869624202976,-1.2112889621373097,-0.32660974306620233,-0.8251295169652666,-0.5013652186079027,-0.5387774645483612,3318.833552461918,2166.6355468994007,0.5346511893521829
7f44812767344eb588a2653fb4010bbf.jpg,9.407360934526055,478.9983915062476,0.06764602661132812,-1.3179666701146358,0.2610687375157319,-1.6033824849381166,1.310316342595014,-1.7743180233592024,1.6970307531839444,2949.6751289613894,2321.452594204806,0.6002708773389958
e9247d1ed5f6442a87cecb68ca546171.jpg,13.65114228240209,953.9704112586915,0.06784820556640625,-0.4582099095951442,-1.5653297355848859,-0.586795699404768,-1.2847586539534364,-1.7596214978760294,2.5963135712189365,8135.128485570756,657.3734813425108,0.6586816008426445
173f4014c389495c8944962826aaaa34.jpg,5.664981940639171,839.8743616258143,0.12028121948242188,-0.3627507935378292,-1.6818433433107478,-0.6186338224808237,-0.6705064000476839,-0.24658884745627657,-1.1993034048339335,8429.193431926173,1206.0380417406413,0.6255968435880271
9407086f6caa403da91308b38d51854a.jpg,6.716960023201732,1071.6437720344256,0.0865020751953125,0.7242482517014259,-0.9480852224516148,0.44647231303811463,-1.0991291089511004,0.6513234585248515,-0.8502924708917545,1559.9793079437222,1001.3560494488192,0.6675028048687472
7d4c393293d64cf9b1e2d575a32aeacb.jpg,3.7766995836827064,1902.9988141810609,0.23124313354492188,1.000647852869552,-0.028239615287704023,0.4725906516375537,-1.059175262576526,0.22314779466741425,-1.4820992643691095,5590.676492994633,258.9873056679353,0.6842559092949874
8b775fb1299843518301f54bf703127f.jpg,5.617622679437954,502.3120740138547,0.039852142333984375,6.257845784059301,55.42940412141346,5.4340373767944685,39.2421312001012,4.600032878099669,25.805088449034614,1276.7500352435163,1138.1256361258565,0.7441098321577655
17e2c5e18066433e82fd457d2ddbb079.jpg,4.523562112317214,4474.979682359364,0.1679229736328125,0.16095050137655062,-0.8643519106729247,0.23248013949712462,-0.9335121016436498,0.47289011382919593,-0.9394093046795744,1852.412912520449,918.4789949671831,0.7116662931873959
9309d4ecfae84058b9a0b6ad4f241df2.jpg,4.345664959624932,4171.2930899253115,0.1832275390625,1.037730609903803,-0.37037274353614347,0.6220495594746622,-0.979964341142082,0.4767535746007266,-1.0849925695992526,4870.1453629009775,1430.7754469127249,0.7036462499215136
a20374aea0e343619574ad07ce53f6c5.jpg,4.776460667473296,342.9753396929591,0.027454376220703125,-0.29568698862980486,-1.855400559037308,-0.28907471634943316,-1.8697403351740536,-1.7077425292229425,1.0875411563508486,11872.574497670841,3358.913083361229,0.51188583698212
9ddb59b7009d46d1859d792b0c7204b4.jpg,8.461187439341396,653.8989201575605,0.1035614013671875,-0.9247896182783778,-0.7791347819891237,-1.6094619795136755,1.679301136858573,-2.3415514544810128,6.5767677405462734,9652.262853766772,3334.0284512362996,0.6077608540692392
16145052963f41f4aa4a99ce7d968c7b.jpg,7.227345408530508,38.08020884351572,0.0234222412109375,-0.3151292368120742,0.2754226151173529,0.7505178235391645,0.8947891726580854,1.042832634115786,0.6355987447301565,5063.672777031024,2528.9028911943897,0.5004604166274227
fecccba5dfa2488aa51c73aefb12ff62.jpg,10.89305310774069,909.9700052791741,0.09088897705078125,1.6688265965974098,2.562714472140587,1.4249802239408207,1.361667141358054,1.3164386511422461,0.6681390221245191,3997.846964579643,1767.8239283742005,0.6523440005674995
b380b50024814a2f99a42b05ec373bc2.jpg,15.384510305015052,949.03681990724,0.10479354858398438,-0.7475392331991155,-1.094050967238528,-1.0429773167679721,0.25364831483280303,-2.941432961148271,13.450862521457136,5937.874672552085,2425.2426315586636,0.5753731757632823
f9eefa25ce8540e3a41f6f45862db2f9.jpg,6.410039594235642,163.60394667809305,0.01616668701171875,-3.1219762527000663,10.990752082922887,-3.853697375179348,17.000751537332842,-4.9240607246136525,30.12755172016903,713.8387069836608,27.730804940089,0.5700930724853519
